timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 07:28:50,71.20386657406773,1397.4077985143358,4588.983991145271,27.660567729762548,480.0396906872374,3.1217951702768105,0.9491129517113206,2.4059144643291788,1
2025-01-01 07:28:52,70.46331627389743,1405.9783972840155,4590.103220345572,28.143989437324034,479.8764775116699,3.321641003565703,5.956434551306902,0.14994063649481248,1
2025-01-01 07:28:54,69.9507470128583,1396.3692790356793,4597.703975387298,27.058102644128294,479.9134354953317,3.1850583302233075,0.512715830597652,4.99366643484913,1
2025-01-01 07:28:56,70.53606392846034,1398.9265846349515,4582.576826237239,27.99495966451673,480.3406691424538,3.3390965181788856,4.25054783856517,2.9447375002343126,3
2025-01-01 07:28:58,70.3521564334345,1402.5862875735852,4586.907027063961,28.540482933517094,479.9038229755002,3.290235164111545,6.58960582531922,4.570817843138282,1
2025-01-01 07:29:00,70.65659464206202,1393.872447031492,4595.802874902624,28.39359715831825,480.02431838269035,3.319067132185381,1.2341649169964153,1.8294323573781668,4
2025-01-01 07:29:02,67.88239547748962,1405.005243703832,4581.7413320187425,27.93771604891125,480.20629471260736,3.259348429470828,6.215091259153256,2.8041271938354506,1
2025-01-01 07:29:04,68.35620451037967,1407.0125640411454,4593.909353396574,27.97417806280744,479.74357308413875,3.42937137751848,6.729772512975513,2.127092566177808,1
2025-01-01 07:29:06,70.91782334909655,1398.1154025540227,4587.582760333374,28.7111028964476,480.167193848632,3.1949377292785064,8.904952278062323,0.5984196310070883,1
2025-01-01 07:29:08,68.41104857902225,1395.6294247963767,4598.359082714015,28.651821208567323,479.910372215254,3.22921116741571,2.1676388432093665,2.1757082911135983,2
2025-01-01 07:29:10,70.32119994647326,1406.528823337033,4607.311134688226,27.920569489658174,479.74396220318357,3.279660724589675,8.193133302810184,1.1780623507699088,1
2025-01-01 07:29:12,69.57094521029212,1402.4380516903293,4588.393317385259,27.654380927765008,479.9015288450921,3.2866911310956515,3.4401165105417997,1.3115487337233338,1
2025-01-01 07:29:14,68.9301391762988,1398.9364144612152,4601.683282164586,28.399178353366313,480.012436514536,3.1838843950505935,3.880024749786034,3.7650784919139753,1
2025-01-01 07:29:16,70.27931173461265,1405.7274586473818,4596.378990050524,28.537145807295182,480.04802610164376,3.097651954081346,9.65124543234825,1.707434341650906,3
2025-01-01 07:29:18,70.13402903675211,1405.2648716034576,4590.80143713002,28.662565168659714,479.85019670981114,3.332874137320757,5.081623443010529,3.7153044729688958,1
2025-01-01 07:29:20,72.04667174070228,1397.045297002327,4594.972644386923,28.26633494661252,479.95679124432104,3.330207772764538,8.699994179054253,4.91552507166962,1
2025-01-01 07:29:22,69.31485143964039,1400.0369021500214,4608.152579936453,27.797806283207713,479.7214405751586,3.4678699892786122,6.986369582229496,1.6290575939170089,1
2025-01-01 07:29:24,71.38310631981582,1401.743886434563,4593.721497618807,27.14223656935059,479.85844354262423,3.4229032558943246,4.190210484125258,1.1788406196180783,4
2025-01-01 07:29:26,70.29875266970133,1399.0702452557798,4608.797455633892,28.94766639334706,479.72760017577207,3.30447087588279,0.4320199743204489,3.7631381770206036,1
2025-01-01 07:29:28,69.28864142934468,1392.0389132632265,4594.773399879907,28.781281968098515,479.98414421241523,3.230464802681631,4.926952594562995,2.8739663875380375,4
2025-01-01 07:29:30,70.75224332397501,1394.368639810664,4582.115477972122,27.59770354348837,479.83249964299773,3.4109556029789734,3.744632972064604,3.980431901299445,1
2025-01-01 07:29:32,70.52206892648208,1392.3352945132617,4595.03902998522,28.07787690633762,480.41494238033863,3.213400400594342,5.2464697770779845,0.7915666793980081,1
2025-01-01 07:29:34,69.99550727245655,1401.65790106709,4581.870061356435,27.873475936071287,480.07658370260845,3.387671611676244,7.310905977535434,3.2752061035938036,3
2025-01-01 07:29:36,70.2292928896095,1393.338189077759,4593.8626817084605,28.018310136760352,479.6747448255919,3.155041249072706,5.371788180821268,3.6032019981446535,1
2025-01-01 07:29:38,69.36934405769372,1400.2887121288722,4593.745303089109,27.78634530595898,479.8507452624746,3.4952380743668456,6.711420942176719,0.6695610738103464,1
2025-01-01 07:29:40,69.14387751905511,1408.5528120175684,4615.741728123849,28.333627736682324,480.1404910599008,3.191965491333865,6.9945632932538615,0.7692591258813525,1
2025-01-01 07:29:42,70.73244037370256,1406.5988149221607,4613.933532399574,27.42216843578257,480.0489193809232,3.1999208632228093,7.794468316429958,4.700453941842407,1
2025-01-01 07:29:44,69.75239233113709,1390.3395518743373,4598.960518266779,27.793603193074578,479.68579023102296,3.108401126459485,6.497640250868974,0.9499819067763959,1
2025-01-01 07:29:46,69.89958231277164,1393.1997988665598,4610.486789196367,28.42862438956906,479.8425495554461,3.2594533759250477,8.807196133375388,3.4338455714654974,1
2025-01-01 07:29:48,70.26282046253539,1395.7773952109228,4594.662484427032,27.00643822595277,480.12865824665266,3.3429160495154866,2.9999740312754684,2.718016845079434,3
2025-01-01 07:29:50,70.25162076694528,1393.8815299971327,4584.634154253676,28.14879871194703,480.0742468258017,3.2396767003809512,8.357749050891421,4.136577255667859,1
2025-01-01 07:29:52,68.56033950675778,1391.5242476680285,4604.451543746024,27.721972157139923,480.11523785551043,3.210718414497484,6.316876657133381,0.2518133924251853,1
2025-01-01 07:29:54,71.27925161975709,1399.8057889674183,4603.053789942192,28.804878012805514,479.9440002801723,3.1548089396819545,6.133146360787121,0.07196513596259835,3
2025-01-01 07:29:56,70.11751524077327,1403.4521645245347,4590.331351529826,28.163082185100276,479.8286842173982,3.327837644138105,1.8637459343794849,3.75155537860305,1
2025-01-01 07:29:58,69.7970133816208,1404.7635030824736,4591.040305458966,27.606348082415796,479.7447958438453,3.369523038164131,8.440617381823035,4.39180009132228,1
2025-01-01 07:30:00,70.43384620518307,1397.6876231465478,4609.635683639991,28.72721785756988,480.1899162021071,3.316477875668736,6.015796752326344,3.166164444403681,1
2025-01-01 07:30:02,70.24287594919858,1398.7671566100962,4583.6714004169635,28.013422325132133,480.3887132408835,3.3694793518914476,1.808358964019986,1.9181937019775974,1
2025-01-01 07:30:04,70.77673000064378,1401.9717324487053,4606.355195649532,28.06949554986083,480.05540101325624,3.1788661190758334,0.49778017389737084,2.209773762286764,2
2025-01-01 07:30:06,70.55098453887538,1399.7175895252933,4597.895311366485,28.448844633878213,480.18715811072406,3.237229127515365,4.8656103978249785,3.88554874547894,1
2025-01-01 07:30:08,70.73418065129108,1404.3797223263755,4606.902389850887,27.703646078928234,479.8402020385328,3.2806164146478753,2.8263223355232094,2.577590980784359,3
2025-01-01 07:30:10,71.37066188359272,1402.5451838714764,4611.456495502122,28.73151038855314,479.9958291806923,3.4285404496482768,2.9666463917352957,3.4351937057047905,1
2025-01-01 07:30:12,70.90662608240653,1398.578508551141,4593.096884528088,28.297733192086664,479.98740869830715,3.4280938024076635,0.7707166032127011,4.742127271026137,1
2025-01-01 07:30:14,69.86584886867736,1391.2435202218517,4590.705082302479,27.689902002121528,480.0769940167132,3.3803786369623645,2.2353987449600767,1.372393389492954,3
2025-01-01 07:30:16,68.90676748849947,1408.0885309189362,4617.0363557790715,27.79564679682074,480.0155247006896,3.3780494598627566,9.673769856935143,0.781041963410305,2
2025-01-01 07:30:18,71.7008001331512,1397.229632555712,4602.068312071499,27.38500750284273,480.55541348973804,3.2224158684685573,5.598196796645409,4.24877091936052,1
2025-01-01 07:30:20,69.79861238236994,1402.5145083429923,4606.184338817896,28.16839641709502,480.15992497448894,3.3117838103747608,5.3513047049902625,3.4787022017812337,1
2025-01-01 07:30:22,69.56656189792689,1391.210427882153,4612.281251937512,27.926979138945864,480.259859049111,3.1349107803334046,5.057282309679528,2.4163869038482595,1
2025-01-01 07:30:24,68.30627604909336,1400.8034744202268,4593.82734908581,28.17355307504297,480.05416575207863,3.3785764740646145,7.688901119586918,2.8435343456964066,1
2025-01-01 07:30:26,70.38480952774027,1401.428038252874,4612.726532531176,27.167681577933905,479.5748169375004,3.276907437061118,6.760038948544301,4.548075779745727,1
2025-01-01 07:30:28,70.1985565819523,1401.736409922709,4610.375130300334,27.75791266131982,480.08966324064846,3.506158287321007,1.9170371766778238,4.785717172735458,1
2025-01-01 07:30:30,68.53788859731942,1416.129037084968,4618.940511337003,27.53014563567099,480.21905111558755,3.328229365958842,5.0126782016820925,0.05709773681135066,2
2025-01-01 07:30:32,70.50961113127245,1397.9711499138184,4619.0327969242835,28.26902857657035,480.2786922960715,3.2267270988369123,7.089215548242109,3.6215622315847513,1
2025-01-01 07:30:34,69.56147872400821,1405.2967340289765,4605.408016911592,27.72296338944039,479.98655588701934,3.2750270094640834,4.5076085044293706,4.874434471609151,4
2025-01-01 07:30:36,72.75331920756871,1403.8762462666473,4612.570897788633,28.260370799415647,479.71295910552703,3.2394118017638065,5.420275689237154,0.9355601165466659,1
2025-01-01 07:30:38,69.49697656375952,1397.93356015367,4605.752532514409,27.759998374781187,479.94214385057626,3.2445008282440857,0.8122369298293652,0.8964052933285244,3
2025-01-01 07:30:40,69.63447797922296,1405.4217732443199,4607.02614646965,28.840915303582797,479.7100319620697,3.300554531902674,0.12062479070163556,0.627471211293576,1
2025-01-01 07:30:42,69.19822864273678,1400.6384926551689,4594.55179758667,28.055001305106902,480.2574271409863,3.2042426979269814,7.688384547336417,2.122447838767126,1
2025-01-01 07:30:44,71.35421494360348,1405.9029845391137,4603.862122142194,28.4884583023484,480.0907726807631,3.2972266230350775,7.75048554091534,3.9016229261917843,1
2025-01-01 07:30:46,69.70689618366711,1411.3982526797463,4588.426106238376,27.975186537036354,479.8975120408678,3.1057762125789723,5.086940682818383,2.7052034185522627,1
2025-01-01 07:30:48,69.35809137993675,1402.4141051272154,4605.2656380671715,28.49463147445254,480.1484255977983,3.3193809543516473,8.152813018841425,1.935279839014949,1
2025-01-01 07:30:50,70.79329409919318,1400.3211556401102,4620.1075547553255,27.64803574406606,480.29382719638403,3.227503270984047,7.817992604292864,2.867275077984873,3
2025-01-01 07:30:52,68.70931970942979,1407.051233815912,4614.953104104803,28.01488123527423,480.15683192701783,3.1687388395512937,3.577484741952952,1.7544263357418266,4
2025-01-01 07:30:54,70.7181167466623,1408.8433898379387,4608.562977411469,27.804681396973134,480.39993714454175,3.376129912410119,4.90727603170992,2.5378677432260743,1
2025-01-01 07:30:56,71.8777394725846,1397.5105074227145,4605.68673190931,28.972848112511564,479.82289413315726,3.1269562247151224,4.743293130128317,2.35603581833882,1
2025-01-01 07:30:58,70.66628114438919,1399.7286807833916,4602.570665374242,27.445564904789816,480.1945991836665,3.3664702554561186,0.19542394138111652,4.579761786904488,1
2025-01-01 07:31:00,70.74090518338438,1405.4372537016961,4599.055448215195,29.076329044109304,479.70817802728794,3.3510142150683273,0.0021639677187668127,2.66748415047513,1
2025-01-01 07:31:02,70.97640063960233,1401.4666484018232,4616.693922996884,27.35538910957189,480.3787808334905,3.215060995549515,8.383812505201297,3.2960248696256453,1
2025-01-01 07:31:04,71.81938200694074,1397.4218195003705,4593.423579088335,28.41186907119321,480.14561874666475,3.2769347785894896,9.777942831072544,1.4814016768331617,1
2025-01-01 07:31:06,71.32290149385469,1404.963624816189,4593.460511965725,27.734280093475927,479.9253054339946,3.331088230716559,7.561518064049593,1.8113697243042692,1
2025-01-01 07:31:08,70.55601081167897,1405.684270366653,4618.350865281876,28.173968853478993,479.76885189314805,3.3278502181442247,0.7155407010736403,4.883968011570352,3
2025-01-01 07:31:10,71.02356604561233,1400.7215641200419,4611.652502615249,27.962443693195578,479.89201440152726,3.3961693273203903,6.086851717844492,3.046138030721254,1
2025-01-01 07:31:12,69.2370732750816,1402.7669078375902,4610.2889090317685,27.633969633289805,479.948101837242,3.37811922658692,6.25935880812446,1.4993930859999238,4
2025-01-01 07:31:14,70.9026353468644,1399.6439697776111,4612.177946329664,28.0910648031335,480.0432332872352,3.4085534346057695,2.6904682913661118,0.35450278885804987,2
2025-01-01 07:31:16,69.12411934050368,1397.1173191041892,4630.474882062997,27.8433174539088,479.9965935834072,3.4202068107124757,4.873662991518746,3.036033092910033,1
2025-01-01 07:31:18,69.7659864486262,1400.1748543120154,4611.201097597381,28.33889291240761,479.8732833637331,3.316716135278306,0.12770007084937474,0.4159790481261394,2
2025-01-01 07:31:20,67.05378024768495,1403.0965102074433,4613.840299214238,27.551795322475815,480.23149053331565,3.276382528605014,4.681775162945359,0.8086783151332549,1
2025-01-01 07:31:22,70.54110563776602,1395.4180734606248,4631.754658624497,28.292107190791707,479.6601517828854,3.2934677786050854,2.6959390441939926,1.0802909449933096,1
2025-01-01 07:31:24,69.49913752286056,1400.740126023118,4610.80485079105,28.489261674845903,480.1146590870348,3.2715682227090657,2.169018348242183,3.205060444734137,1
2025-01-01 07:31:26,71.25748830474376,1403.3660124437497,4628.970626596057,28.00441574085483,480.03714451724284,3.4506351079676763,9.743904792454416,2.0161345022509805,3
2025-01-01 07:31:28,70.53986925571508,1408.966832452818,4590.904010591692,27.39846245657234,479.9986014287599,3.2301717669805328,6.730111559145824,3.6545091327427603,1
2025-01-01 07:31:30,71.27710609538167,1401.4972422395983,4600.622014420906,28.927358407868756,480.12602547353373,3.4195512283238956,8.925068018158514,1.104752235418971,1
2025-01-01 07:31:32,69.07274721157788,1396.8973633744622,4605.827781319134,28.296031841316946,479.86644829446936,3.258080855643521,1.4553410084147866,4.4211886200149335,1
2025-01-01 07:31:34,71.19806334898041,1402.1452461729273,4618.614102815093,27.70333536175524,479.84605069721306,3.4168658466007154,2.2944794037821548,1.0619298314179222,4
2025-01-01 07:31:36,72.2688672117545,1400.427370827373,4630.780773620829,28.312131781414518,479.94208759901903,3.379221212601832,9.268663026556904,0.16598635917493887,3
2025-01-01 07:31:38,70.93050272289342,1406.0877812345175,4607.399361716617,27.228705185360592,479.89468521994775,3.3027336598081596,2.810114498380074,2.257939522077061,4
2025-01-01 07:31:40,70.96002698722418,1401.704032938827,4623.356762466582,28.656054991595088,479.9526043000628,3.3327017695508814,8.792694441670177,0.6195535682068409,1
2025-01-01 07:31:42,70.3426092104972,1389.9073975741494,4636.213173472537,29.131447964899728,480.14400512191355,3.195957834994924,7.391481112268509,2.1286939138672127,1
2025-01-01 07:31:44,69.65167630910729,1421.9850242994419,4629.755213909065,28.48258268695048,480.02208479762726,3.3648028575718065,0.37767143568648853,4.85002570233484,1
2025-01-01 07:31:46,70.94087101794453,1404.305389362815,4610.335557625728,27.570339864035546,480.0059438463989,3.401917051628076,1.5202624774478257,4.004478351307136,1
2025-01-01 07:31:48,68.67692929041131,1404.1062015678108,4623.326604471982,27.07866739123449,480.0462463805989,3.4411056880784434,5.576779874024185,2.305360945282668,1
2025-01-01 07:31:50,69.76859063146294,1396.0198652676902,4618.301727310013,28.756548322200835,479.93395611660213,3.274967553332416,9.170547576060573,3.6432232660318906,1
2025-01-01 07:31:52,68.41862250961695,1396.4707399092747,4608.579833959261,28.00213548304945,480.1806927217918,3.5276002430520226,5.761684325977148,2.1275656022873406,4
2025-01-01 07:31:54,69.48935649020942,1403.4005125621247,4619.713960551491,27.881490256507945,480.11309738107536,3.275956707417094,6.986882267255092,0.005303149386249317,1
2025-01-01 07:31:56,70.83839151498843,1405.6077851234559,4610.969614824933,28.66103062387239,480.00111165122576,3.2628583250393173,6.738532293974239,4.003539433853084,2
2025-01-01 07:31:58,70.70507335488571,1407.5041702691888,4617.217934784934,27.784683226111444,479.77349529089554,3.2912900894788804,1.1390265990377801,3.8130528384342193,3
2025-01-01 07:32:00,70.2539272297711,1405.2474589713036,4602.457105629671,28.46236515639487,480.2618710619724,3.2923437291431976,8.293871014399596,4.5878144127780605,4
