PC1,PC2,status_code
2.5021111219163346,1.172523742244797,1
2.6467627610173254,-1.6029647106298097,1
2.656435182167662,-0.3511968406583761,3
2.3715995943767463,0.0025537493216081374,1
2.3988205805292617,0.6048642445443569,1
2.4634499520024433,-0.26251504655353786,1
2.4153928608711785,-0.03807635920167342,1
2.59181035654733,-1.645162137627343,3
2.3324951674219037,0.01591654565334067,1
2.4993303622648315,1.2216748109489648,2
2.565584582881882,-0.8729966051362578,1
2.618692133591084,-0.9771049559868273,2
2.5141070050981975,-1.975870820508895,1
2.499348946038056,0.19170294184268433,1
2.525190042949127,-1.8307202364141604,1
2.570733312852374,-0.3936957036546577,1
2.641055146766424,-1.467242463870925,4
2.621756487358836,0.7483522322910722,1
2.5580624739749447,-0.3760042678702535,1
2.7015435489664474,-1.831316746417878,1
2.357171003516802,-0.08562849967953041,1
2.50556174624813,-0.4516839785415647,3
2.607129416356215,0.1109613344501834,1
2.652824823414029,0.851802529392582,3
2.5456616271008343,0.5642985815135998,1
2.610607677916577,-0.8210974864460931,1
2.6782393058723972,-2.2886684748362702,3
2.563757092678065,0.31440514143876636,1
2.6709892270785622,-1.180030331201499,1
2.520885783724841,-0.9844413312698647,1
2.5120682424111638,-1.2394420610648145,4
2.649128008201178,0.14389796169974492,4
2.580381611635578,1.6304997634768568,1
2.5712829088094145,-0.5977485763561186,3
2.59231643275168,-0.28538566659069137,1
2.6040785013670242,-0.5317483929305369,1
2.5852753276947205,-1.2908506091111605,1
2.585832118063014,0.36397050678150195,2
2.7189811035465254,0.7528825350042869,1
2.5201855376459728,-0.21351639897631816,4
2.5009535088640766,0.051322626221015924,1
2.5380082917103337,-1.652153963126709,2
2.6069571872493147,-0.500189902086245,1
2.564836731847407,-0.15903765057437838,3
2.4362263370481463,0.5727285261864663,1
2.517186346099096,0.8688589157634906,2
2.456528192725246,1.2181713214483252,1
2.6402296205577316,1.0810118222928058,1
2.554508195451312,0.38553264944381127,2
2.3309494260008554,0.4667800780558099,3
2.435206454928354,0.4710729750277444,2
2.4570864690463683,2.0675252773912125,3
2.5971313055526735,-1.8296080662996115,1
2.3740080813817177,-1.183029665607444,1
2.6724006797290496,-0.4070039903430152,1
2.4724484270391516,-0.8668399209383655,1
2.499150417852979,-1.2529095067231089,1
2.524466146478907,-0.8984872710484163,1
2.5049415927216057,-1.8403105244175837,1
2.441572922198208,0.07784126508934941,1
2.4680702678936135,-0.36880981557213244,1
2.6087203244098127,0.49151750908655134,1
2.4777507576411137,0.6224046822329843,1
2.635173514738852,-0.539126470403275,3
2.50601774765629,1.200593906466102,1
2.605464347782802,-1.1709891671357393,1
2.481583815534453,1.081437655929162,2
2.6015562236352743,1.3922600778239893,1
2.4303220215792383,-1.5403696569075425,4
2.6176401205630633,-1.5330748209059677,1
2.602332810988713,0.3567369389827975,1
2.5010509500785916,-1.1778696048510329,2
2.6286994634180276,0.48226918629862797,1
2.6744741238904886,1.5328824252023878,4
2.6155316566150417,0.350153978554642,1
2.5130284944886636,1.054580797780799,1
2.5804677584480338,-0.40072286183376205,1
2.689236797821191,0.7902168754658835,1
2.484351144985228,1.652676146779738,1
2.5003746649943333,-0.6607021579683643,3
2.5232980253573407,1.4953667650570188,1
2.6042256688682297,-0.6615056368708375,1
2.7011626090189567,-0.7598481054532098,1
2.45573421219961,0.258798599297487,4
2.5401993839713004,-1.173266238443397,1
2.533423587109421,-0.8396341595763936,2
2.5973393669998486,0.5884099448773432,1
2.4764489686299704,1.5022148642954116,1
2.571317974221821,-1.9567670217020523,1
2.5454802151338245,-0.8145957506626078,3
2.4078823871853445,-0.9151100362648329,1
2.5774853331374072,0.3664234109766051,3
2.643492040999691,0.7858183316075447,1
2.4904154924369224,-0.9354677041381492,1
2.5995079145713444,0.5790366708849299,3
2.546706413384403,0.45974544658136096,1
2.5456004627842197,-1.4617374160773615,2
2.5918467607492865,-0.598227065939462,1
2.563911930378352,1.4059285810246083,1
2.607035280354633,-0.7921119411005638,1
2.518294451096281,0.2921615026531399,1
2.6814881633849104,1.5535000334155185,2
2.6569032394214958,0.4478005971511585,1
2.6986099467185527,-0.7661359661892034,1
2.5888730710470464,0.6566229379277639,1
2.352961730818051,-1.9646456314691851,1
2.688280454745735,-0.2120382389074743,2
2.7263787644355095,0.2734256614612906,1
2.5002705250358335,-0.16042735865185673,2
2.4908811443091037,-0.8952784799299224,1
2.564939400571143,0.28605703945376343,1
2.611069184220057,-1.2506926420273148,1
2.5130492282917833,1.230160018135149,2
2.545410152134467,0.15170919196469557,2
2.5926377951561155,0.3581021003605475,1
2.6202660815632455,0.19271937068307346,3
2.859977651054689,-0.34303287117328857,1
2.444456399281666,1.0814195873198478,1
2.664257647478413,1.1421616190495087,1
2.596344288552896,0.9506518083047182,1
2.4721406095395824,-0.00017731551889307794,1
2.569519934495122,1.669336996901522,1
2.7625906523355264,-0.2874033098433813,1
2.683960316615124,0.16179205797300897,1
2.5352247674588053,1.3970296591829037,1
2.5066043538544367,-0.9635139462846778,1
2.6017325632330834,1.315674431097575,3
2.5842622695201722,-0.11353951776807329,1
2.5780578300344805,-0.9081250605112433,1
2.4962726358167857,-0.21165215822231442,1
2.4415783767687795,1.4335138717866764,2
2.521393882492658,-2.6776029744051915,4
2.6906543945016907,-0.17426320955535882,2
2.6912599004138134,1.3231399337922884,1
2.545757738134956,-1.182722677213005,1
2.586240149134964,-0.3946079827480517,1
2.6070341071859446,0.1094648602353651,3
2.493752328820992,0.8221951289728711,1
2.590751682923065,0.72954616113441,1
2.8184368524480723,0.05530636423287818,4
2.449639797843751,0.9651978873814717,1
2.6181870285867275,-1.595893510834032,3
2.6893135907348302,0.4616869199069138,1
2.6140874974127857,0.3071760758263131,1
2.6775055186045984,0.12731525352399511,4
2.577596496938835,0.9117451012986314,1
2.508236662429906,-0.03607626515966098,4
2.5554810682996556,1.8255365656534346,1
2.5414062224998517,-0.052444250410770096,1
2.608827393061331,-0.7466561946033554,1
2.561081326020585,-0.7375619500041812,1
2.645224665538675,0.44544347864808814,1
2.619549310205095,0.6729979416999665,1
2.599865554519136,-0.13344098963645953,1
2.3596465561436797,1.599336345637481,1
2.598124778179811,-0.6436372091440364,1
2.4672124128764343,-1.917212146994157,1
2.558959833558876,1.1596686013772832,1
2.76770766228567,-0.4602738226263708,1
2.487524173217965,0.75739199517195,2
2.5971065958877784,0.14178204143425066,2
2.7579567236971605,1.0477224220396157,4
2.6636405809533046,-0.38103221474513377,1
2.612329052363031,0.9285046023577239,1
2.554230091825107,-0.5057721557183577,1
2.597472794094348,-0.07166652580018669,1
2.705878717953237,-1.1092557311731512,1
2.671006155986509,-0.5834635110306755,1
2.721401225109625,-0.4259307083097306,2
2.6019913369443493,0.9677623922327212,4
2.495678439362867,0.7132170661574253,1
2.5808271250123336,-1.6200033818211392,1
2.6626219955354133,0.5885370212117425,3
2.761370248845838,0.8858065103886752,2
2.682002321779168,1.1182803125826382,2
2.627834106045686,-0.021310362187785325,3
2.3911719628674035,0.7805020936086302,1
2.741320862290409,1.2209225165559823,1
2.5455501245158167,1.7943058083380756,2
2.6124032952383467,-0.7056237319736597,1
2.5979768402464867,2.128040961946829,4
2.570852745104143,-1.3069833452786372,1
2.6463575725805715,0.7556612822184585,1
2.7573281895637125,-1.0551874196160824,1
2.75811987053168,-1.0281836997251927,1
2.6225977321683316,0.25454654129229554,1
2.665924727044043,1.2816274762930149,1
2.5252221663979575,1.7352539264582068,1
2.6716488734515917,-1.1711277250364645,1
2.6089750395426368,0.252082110153651,1
2.5648643599101435,3.0029973353390274,3
2.5769936581199566,-1.1284086431648364,1
2.7095538472931406,-0.8857303960457028,2
2.6370649555150423,1.1376922260609035,4
2.5448055456854872,-0.9271799825290483,2
2.507974268731547,-0.560511078934378,3
2.6254126850227415,-1.636628230541134,1
2.8173488036372967,0.06784049973288601,1
2.6839039859354603,-0.6202978289518822,1
2.556595036688223,0.09520205653195393,1
2.7456883647213424,-0.19527957210835603,1
2.691145548216003,-0.12383374562890982,2
2.5775729616888157,1.716982792330982,1
2.7441628760053294,2.2772414186584613,3
2.5526968705390622,-0.8976401920083429,4
2.6900962621597455,1.24207278578067,1
2.5606121598068996,2.0870124034705615,1
2.680556280073645,0.42570426608401424,1
2.623757574389386,-0.09133148030396214,1
2.561173460214993,1.1818599972565162,1
2.6599394185422445,-0.5898251631775184,1
2.7372693964218513,-0.5048444626838577,1
2.6060628765364706,-0.4090804271372273,2
2.6186752074215387,0.14376170878887004,4
2.6554613101181164,0.6338604970963939,2
2.6094747045217166,-0.4323241829375376,1
2.6335303954597165,0.7630018768591601,4
2.7521485874446516,0.7070527317211626,2
2.659010552031506,0.5123901963838834,3
2.77041888267728,-1.293674409313166,1
2.6043193136099507,-0.8161348142437799,1
2.677783843487626,0.06976937570824615,4
2.602028913088455,1.2747023157310207,4
2.6394996354446634,-1.1270230202199523,1
2.6958067869459463,1.5744978422039282,3
2.76185941482995,0.5062915815005712,4
2.65188854738487,2.2370983173459345,1
2.7467167609306213,-1.2791621772275257,1
2.528828314503284,-0.845974204710821,1
2.696440674854608,-2.271850636802421,1
2.64690868071299,1.0052143883979,4
2.720455699847801,0.7600056967776575,1
2.6995322028874638,-0.3158951300655582,1
2.671465130773752,-0.7386479499396171,1
2.718794206048928,0.18785020794400964,1
2.688188821535293,1.247418913119143,1
2.518509388829054,0.3657306205272557,2
2.6015792225197614,0.5916944387430565,2
2.768009583369047,0.24264938810606554,1
2.8940956075085476,-1.5077908788765704,1
2.6548562879734994,-0.5339778452538426,1
2.493691426455547,0.6061176127968089,1
2.6707598499489253,1.14365627473058,1
2.6970989042175426,0.7363831416886282,1
2.7719000770786484,0.384795255714138,1
2.6329040427867603,-0.622868569832518,1
2.5728514960953985,1.4195497550308729,1
2.613204468204596,-0.2151109793831876,1
2.6014308504411163,1.1134357481540211,1
2.585014695321527,-2.8048920267104736,2
2.626854805012231,-1.190274344757652,1
2.689313010645269,-0.585563090734489,1
2.704427576938403,-1.9908249582399706,1
2.6341639430484824,1.534022438641907,1
2.680266820622648,0.209936693213903,1
2.656985120231389,0.8326469882933744,4
2.6044465429529615,0.5374579016666066,4
2.6038462767124426,-1.410797075051924,2
2.6437637632362834,0.23747152552368542,3
2.606675759305244,0.18468670190443442,1
2.5725228281328523,0.001737795900667094,4
2.806347387550947,0.861011173246757,1
2.7902361801149316,0.8603109465606072,3
2.77390760067577,0.008893735102877687,4
2.6873616427991096,-0.6840288470161157,2
2.5574032385412067,2.10736279081053,1
2.517266251051741,0.2808622459496917,3
2.702198825631912,0.9684727412512079,1
2.6272611999282485,-1.5140004373152098,4
2.6354246190449726,-1.9306927037723183,4
2.6205813930145445,0.0673741008703859,2
2.615394634633597,0.861378366857058,3
2.540262991532614,-1.1676468723263762,1
2.775852194239354,0.6051185860042593,1
2.790634452666049,0.15380285472748204,1
2.5160012013854423,0.43000166385294747,3
2.7157265462944546,2.3024947539002265,3
2.6954787218236422,-1.3401605787614874,1
2.727852744057968,0.20528591713534153,1
2.732798908847296,0.41188224532334744,1
2.6516572431836614,-0.7201336297320696,1
2.8335671492325787,1.4093012533216547,1
2.5641051157330854,0.05939993058702751,2
2.6031979532656027,-1.2576985679268955,1
2.6066828191301106,-0.1843859526664658,1
2.5858478304462404,-0.307909242529552,2
2.5438943765184456,1.18599422801607,1
2.687437193752364,0.3233093737732088,3
2.5851368929816254,1.632348967036557,4
2.633028567287922,0.9976060225081429,1
2.713282787028185,-1.1525541163101778,1
2.7628589053996584,0.1336024925050145,3
2.761060459152495,0.8143114385082272,1
2.5694160387495826,0.07302657678746675,1
2.901717550766418,2.0869372245411597,4
2.6854890181925564,0.2546223151191163,3
2.708511653416232,-0.8708856201911427,1
2.723087100166052,0.4937481156244222,3
2.7278785206129768,-0.8991240878131044,1
2.8661448817047037,-0.7109789799249798,4
2.71433067405516,-1.384944702954533,1
2.778156138006247,-1.344805171123277,1
2.609297942719952,-0.4836394905207287,3
2.5893426339859125,0.8915313373377511,1
2.714455045303283,0.3622772995997687,1
2.6722139607918565,-0.09477679791693495,1
2.7333105774411504,-0.27366448794027265,1
2.7935867211264123,-0.4760458189376864,1
2.579972841605931,-0.7197692595115551,1
2.6845905161632313,0.8701642894410208,1
2.7578184178157272,-0.7952707059815856,1
2.700005368841807,0.3920952943283123,1
2.7107197949430355,1.6256153753579075,1
2.738655162533097,-1.2326877513268923,1
2.7325660016539106,1.80454529258995,1
2.6531199448813374,-1.0621066353039532,1
2.8643064137777765,1.4507108077514048,4
2.7006125193302366,-0.6339228798332932,1
2.5810986086163057,-1.040773482807098,1
2.6243558424387685,-0.5648850943074916,1
2.674953914737065,1.8503515201220728,4
2.6235705474219735,-0.23629006096754548,2
2.613301983371964,-0.05368489621747147,1
2.650183611744783,-1.6691631070961452,2
3.016960094545933,-0.148577029436119,1
2.654079046449154,0.2742178284807464,1
2.6607433851746056,1.261145521193975,1
2.830545973657413,-1.578640510026444,1
2.6549868522991202,-0.9473918305697558,1
2.6695888025006655,-0.10602668087696795,1
2.8797076866598474,-1.0152184574704,2
2.6941071895866595,-1.0943600814831314,1
2.92897972034523,1.113639158353492,2
2.663082083368388,0.029327764843729332,1
2.7330148476229486,-1.3830415645373138,2
2.6047787197651995,0.6339216121468046,1
2.608005239418996,-0.5696423223877606,2
2.695680134106533,-1.3353120639991223,1
2.592489897757856,0.22332055223900787,3
2.770429191870812,-0.009748385919362997,1
2.689180267228268,2.8056331077287835,1
2.624128259743669,0.17465283342115398,1
2.860222064619868,0.6380964041394609,1
2.702744678094529,0.3802685568288973,1
2.7289370194312697,0.2207578791512727,3
2.650969435232036,-0.3845836130165271,1
2.7538109133589237,-0.0245170688419868,1
2.827537883522212,1.7801840130993885,1
2.663369973867045,-2.0671702588723577,1
2.7032921280138105,0.01262330760936129,4
2.7679706537866333,-0.40701696766386314,3
2.8028932881877764,-0.6890251818061829,1
2.7925086747762955,0.8047742505255963,4
2.7703063510198294,1.6776992977284206,1
2.6768635772522553,0.28517367750451306,1
2.792862621654287,-1.53018413289291,4
2.6772161561688153,-0.23376356674152493,3
2.7743756955860235,0.6172846973150673,1
2.793699971180501,0.5894756408867496,1
2.6731600996114326,-0.3633487829954981,1
2.7161062513755363,-1.2316686315289676,1
2.60446722165934,-0.06009980710369374,1
2.668743355588139,1.3461208696589801,1
2.808965651303139,0.9932540375202532,4
2.600432164261111,1.5106956309009687,3
2.817576010597759,0.29941347113116623,1
2.7497884541531024,0.029172155162748417,1
2.721669218351536,0.43165001893912125,2
2.7036005247261827,1.5636032178239936,2
2.7622650333527354,1.4167901394411873,1
2.6497854589080068,0.02294872563968179,1
2.7930194433847895,0.6577118747530578,1
2.608574271613427,0.1475256420411486,2
2.526215500820285,0.3489632717198706,1
2.8057914016873515,0.8665786618864663,2
2.8351400653631655,0.1962415395343456,1
2.8254221610102843,-0.046706093866207034,1
2.8872396371600475,0.21284316595208708,4
2.829374919147671,0.35905031088841755,1
2.7022178305558295,0.26110648142694814,1
2.7637266654465895,-1.2577661656631205,2
2.640307413280262,-1.3169623807850435,1
2.7631552225072715,-0.6099430868932343,1
2.7823777233062605,-2.8558397246679323,1
2.7875057863607777,0.42279825873210064,1
2.8204465135061008,0.7931142000788184,1
2.8524843270049374,-0.6102058010590063,2
2.7097743690698675,-0.40776458736393517,1
2.735474008405105,1.1346879265980436,1
2.6872581436030276,0.40124513245144355,1
2.5815198336442022,0.45960704125916535,1
2.6288092592045866,-0.5146068447365277,1
2.8099811220878665,0.9686877231208189,1
2.601670970314716,1.3202793783322924,1
2.662746371481195,-1.140977571965492,1
2.785803166468204,-1.2823756767086416,1
2.83725832876559,-0.7237236418745491,4
2.7502305314877384,0.3887847309413322,1
2.8648263871736117,-0.44266507531521565,1
2.669372901913156,-2.0451289709606675,1
2.818568021880834,0.6388269330173029,1
2.582878272948968,0.4844665786513073,1
2.606610170163816,-0.6332294213420504,1
2.6581508979820203,-1.1995222639007728,2
2.727784147430401,0.7388950095968315,1
2.689312623249371,1.1296205563931814,1
2.6711440453307227,1.224342462654199,2
2.6636676958670207,0.9645876703599771,1
2.826927004717525,0.23938909030432615,1
2.8875899153615294,-0.29912684955780083,1
2.747433425153441,0.8134770981445253,1
2.7267520488716004,0.017128561160591298,2
2.770444692786763,-0.5879325538387408,4
2.675897102449727,0.31160734327996786,4
2.8055018101701084,-2.5890446361282184,2
2.7672248165344486,0.6013332034672869,1
2.7390636199627605,0.03953537381083355,1
2.6980843623851687,0.018715445336037785,1
2.6805129539824017,0.2008341713458889,1
2.816772164416097,-0.7587010643587433,1
2.837360375298892,-0.30787151789822625,1
